proximity_distance,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gsr_level,audio_amplitude,audio_frequency,voice_stress,accel_magnitude,gyro_magnitude,motion_intensity,threat_level,scenario_description
6.2,0.08,0.12,9.85,1.2,-0.8,0.5,42,45,850,18,9.851,1.576,0.155,normal,Walking to office building entrance during morning rush
4.8,0.15,0.09,9.78,2.1,1.3,-1.1,38,52,920,22,9.782,2.677,0.262,normal,Shopping in busy supermarket with family around
3.5,0.03,0.05,9.82,0.5,0.3,0.2,45,48,780,15,9.820,0.583,0.057,normal,Waiting at bus stop with several other commuters
5.1,0.22,0.18,9.88,1.8,0.9,1.2,41,44,890,19,9.883,2.408,0.238,normal,Walking dog in neighborhood park during afternoon
7.3,0.06,0.11,9.79,0.8,0.6,0.4,39,43,810,16,9.791,1.077,0.105,normal,Grocery shopping in well-lit store with security
4.2,0.13,0.08,9.86,1.5,1.1,0.7,47,49,870,21,9.861,2.062,0.203,normal,Meeting friend at coffee shop in busy area
6.8,0.09,0.14,9.83,1.0,0.7,0.9,40,46,830,17,9.832,1.345,0.132,normal,Walking to car in mall parking lot during day
3.9,0.19,0.16,9.81,2.2,1.6,1.3,44,51,900,24,9.813,2.939,0.288,normal,Jogging in residential area with other runners
5.6,0.07,0.10,9.84,0.9,0.5,0.6,43,47,860,20,9.841,1.186,0.117,normal,Working late in office building with security
4.5,0.17,0.13,9.87,1.7,1.2,0.8,46,50,880,23,9.873,2.260,0.223,normal,Attending evening class at university campus
7.1,0.05,0.08,9.80,0.6,0.4,0.3,38,42,790,14,9.800,0.761,0.075,normal,Walking home from friend's house in safe neighborhood
3.2,0.21,0.19,9.89,2.0,1.4,1.1,49,53,910,25,9.894,2.646,0.262,normal,Exercise class at gym with instructor present
6.0,0.11,0.09,9.82,1.3,0.8,0.7,42,45,840,18,9.821,1.711,0.168,normal,Library study session with other students
4.7,0.14,0.12,9.85,1.6,1.0,0.9,45,48,870,22,9.852,2.023,0.199,normal,Medical appointment at hospital during day
5.8,0.08,0.13,9.78,1.1,0.9,0.5,41,44,820,19,9.781,1.492,0.146,normal,Bank visit during business hours with tellers
3.8,0.16,0.11,9.86,1.9,1.3,1.0,48,52,890,26,9.862,2.381,0.235,normal,Restaurant dinner with colleagues after work
6.4,0.06,0.10,9.83,0.7,0.5,0.4,40,43,800,16,9.831,0.894,0.088,normal,Church service with congregation present
4.1,0.18,0.15,9.88,2.1,1.5,1.2,47,50,900,24,9.884,2.760,0.273,normal,Volunteering at community center during day
7.0,0.09,0.07,9.81,0.8,0.6,0.3,39,41,770,15,9.811,1.019,0.100,normal,School pickup with other parents around
5.3,0.12,0.14,9.84,1.4,1.1,0.8,44,47,850,21,9.842,1.849,0.182,normal,Pharmacy visit in busy shopping center
4.9,0.20,0.17,9.87,2.3,1.7,1.4,50,54,920,27,9.874,3.126,0.309,normal,Fitness center workout with trainer supervision
6.6,0.04,0.09,9.80,0.5,0.3,0.2,37,40,760,13,9.800,0.583,0.057,normal,Hair salon appointment during business hours
3.6,0.23,0.21,9.91,2.5,1.9,1.6,52,56,940,29,9.915,3.470,0.344,normal,Dancing class with instructor and other students
7.2,0.07,0.06,9.79,0.9,0.7,0.4,38,42,780,17,9.790,1.186,0.116,normal,Post office visit with staff and customers present
5.2,0.15,0.13,9.85,1.8,1.2,1.0,46,49,860,23,9.853,2.281,0.225,normal,Dental appointment at busy medical complex
2.8,0.35,0.28,9.92,3.2,2.1,1.8,65,58,1100,42,9.928,4.272,0.424,elevated,Stranger asking for directions in quiet area
2.4,0.42,0.31,9.89,2.8,2.4,2.0,68,62,1150,45,9.901,4.024,0.399,elevated,Unknown person walking same path for several blocks
2.1,0.38,0.33,9.86,3.5,2.6,2.2,71,65,1200,48,9.871,4.758,0.470,elevated,Man standing too close at ATM machine
1.9,0.45,0.37,9.88,3.1,2.8,2.4,74,68,1250,51,9.893,4.677,0.463,elevated,Uncomfortable conversation with stranger at bar
2.6,0.41,0.29,9.91,2.9,2.2,1.9,69,61,1120,44,9.921,3.952,0.392,elevated,Someone following on social media appearing nearby
2.3,0.39,0.34,9.84,3.3,2.5,2.1,72,66,1180,49,9.853,4.472,0.441,elevated,Uber driver taking unfamiliar route
2.0,0.47,0.41,9.87,3.6,2.9,2.6,76,70,1300,53,9.884,5.085,0.503,elevated,Maintenance worker lingering outside apartment
2.7,0.36,0.32,9.90,3.0,2.3,2.0,67,60,1140,46,9.910,4.186,0.414,elevated,Catcalling from group of men across street
1.8,0.44,0.38,9.85,3.4,2.7,2.3,75,69,1280,52,9.864,4.798,0.473,elevated,Date showing controlling behavior at restaurant
2.5,0.40,0.30,9.89,2.7,2.1,1.8,70,63,1160,47,9.901,3.678,0.364,elevated,Coworker making inappropriate comments when alone
2.2,0.43,0.35,9.82,3.2,2.4,2.2,73,67,1220,50,9.835,4.472,0.441,elevated,Neighbor appearing wherever she goes
1.7,0.48,0.42,9.86,3.7,3.0,2.7,77,71,1320,54,9.876,5.279,0.521,elevated,Ex-partner texting constantly and showing up
2.9,0.34,0.27,9.93,2.6,2.0,1.7,64,57,1080,41,9.938,3.507,0.347,elevated,Stranger offering unsolicited help with groceries
1.6,0.46,0.40,9.84,3.5,2.8,2.5,78,72,1340,55,9.856,5.019,0.495,elevated,Someone taking photos without permission
2.4,0.37,0.31,9.88,2.8,2.2,1.9,66,59,1100,43,9.889,3.758,0.372,elevated,Man persistently trying to start conversation
1.9,0.45,0.39,9.87,3.3,2.6,2.3,75,68,1260,51,9.883,4.677,0.463,elevated,Boss requesting private meeting after hours
2.6,0.38,0.28,9.91,2.9,2.1,1.8,68,61,1130,45,9.920,3.796,0.376,elevated,Delivery person asking too many personal questions
1.8,0.47,0.43,9.83,3.6,2.9,2.6,76,70,1300,53,9.847,5.085,0.501,elevated,Taxi driver making inappropriate comments
2.1,0.41,0.33,9.86,3.1,2.3,2.0,72,65,1190,48,9.871,4.186,0.413,elevated,Gym trainer being overly physical during workout
2.7,0.35,0.29,9.92,2.7,2.0,1.7,65,58,1070,42,9.929,3.507,0.347,elevated,Real estate agent being too pushy during showing
1.5,0.49,0.44,9.85,3.8,3.1,2.8,79,73,1360,56,9.869,5.414,0.535,elevated,Doctor appointment where physician crosses boundaries
2.3,0.40,0.32,9.89,3.0,2.4,2.1,71,64,1170,47,9.901,4.186,0.414,elevated,Repair technician asking personal questions at home
1.7,0.44,0.36,9.84,3.4,2.6,2.2,74,67,1240,50,9.854,4.637,0.458,elevated,Student study group member making advances
2.5,0.38,0.30,9.90,2.8,2.2,1.9,69,62,1150,46,9.910,3.758,0.372,elevated,Landlord entering apartment without proper notice
1.9,0.46,0.41,9.87,3.5,2.8,2.4,77,70,1290,52,9.884,4.919,0.486,elevated,Online date acting different than expected
1.2,1.85,1.92,9.45,8.5,7.2,6.8,125,78,1850,72,9.658,13.247,1.279,high_threat,Aggressive panhandler blocking path and demanding money
1.0,2.12,2.05,9.38,9.8,8.1,7.5,132,82,1920,76,9.617,14.572,1.401,high_threat,Road rage incident with driver getting out of car
0.8,2.35,2.18,9.41,10.2,8.7,8.0,138,85,1980,79,9.669,15.163,1.464,high_threat,Intoxicated person becoming violent at party
1.1,1.98,1.87,9.43,9.1,7.6,7.2,128,80,1890,74,9.634,13.687,1.318,high_threat,Stalker confronting victim in parking garage
0.9,2.24,2.11,9.39,9.6,8.3,7.8,135,83,1950,77,9.640,14.370,1.385,high_threat,Domestic violence situation escalating at home
1.3,1.76,1.83,9.47,8.2,6.9,6.5,122,76,1820,70,9.672,12.642,1.223,high_threat,Mugging attempt in isolated area
0.7,2.41,2.26,9.36,10.5,8.9,8.3,141,87,2010,81,9.652,15.667,1.512,high_threat,Sexual harassment escalating to physical contact
1.0,2.08,1.95,9.42,9.3,7.8,7.4,130,81,1910,75,9.646,13.888,1.340,high_threat,Kidnapping attempt near school
0.6,2.52,2.31,9.33,11.2,9.4,8.7,144,89,2070,83,9.634,16.439,1.582,high_threat,Home invasion with perpetrator still inside
1.2,1.89,1.79,9.46,8.7,7.3,6.9,126,77,1860,71,9.665,13.045,1.261,high_threat,Carjacking attempt at traffic light
0.8,2.18,2.08,9.37,9.7,8.2,7.7,134,84,1940,78,9.628,14.171,1.365,high_threat,Workplace violence with coworker
1.1,2.05,1.91,9.44,9.0,7.5,7.1,129,79,1880,73,9.650,13.486,1.300,high_threat,Date rape attempt at college party
0.9,2.28,2.15,9.40,9.9,8.5,8.1,137,86,1960,80,9.657,14.773,1.426,high_threat,Stranger grabbing arm and trying to drag away
1.4,1.72,1.75,9.49,7.9,6.7,6.3,120,75,1800,69,9.684,12.238,1.185,high_threat,Robbery at gunpoint in bank
